Date,close
2017-04-12,1260.27001953125
2017-04-13,1251.9200439453125
2017-04-17,1262.77001953125
2017-04-18,1259.1800537109375
2017-04-19,1257.31005859375
2017-04-20,1266.8399658203125
2017-04-21,1263.719970703125
2017-04-24,1273.5699462890625
2017-04-25,1276.18994140625
2017-04-26,1276.3900146484375
2017-04-27,1276.93994140625
2017-04-28,1276.47998046875
2017-05-01,1277.4300537109375
2017-05-02,1278.3199462890625
2017-05-03,1278.4200439453125
2017-05-04,1278.5999755859375
2017-05-05,1279.530029296875
2017-05-08,1281.3699951171875
2017-05-09,1281.0699462890625
2017-05-10,1281.52001953125
2017-05-11,1281.1500244140625
2017-05-12,1282.030029296875
2017-05-15,1282.1700439453125
2017-05-16,1282.47998046875
2017-05-17,1277.2900390625
2017-05-18,1282.0999755859375
2017-05-19,1289.1099853515625
2017-05-22,1293.469970703125
2017-05-23,1294.4599609375
2017-05-24,1296.7900390625
2017-05-25,1298.219970703125
2017-05-26,1299.02001953125
2017-05-30,1299.1099853515625
2017-05-31,1299.25
2017-06-01,1300.969970703125
2017-06-02,1302.6400146484375
2017-06-05,1302.18994140625
2017-06-06,1301.800048828125
2017-06-07,1302.7099609375
2017-06-08,1303.0999755859375
2017-06-09,1303.530029296875
2017-06-12,1303.1199951171875
2017-06-13,1303.989990234375
2017-06-14,1304.5899658203125
2017-06-15,1304.719970703125
2017-06-16,1303.239990234375
2017-06-19,1307.1600341796875
2017-06-20,1303.4200439453125
2017-06-21,1303.6300048828125
2017-06-22,1304.239990234375
2017-06-23,1306.0799560546875
2017-06-26,1306.8900146484375
2017-06-27,1301.449951171875
2017-06-28,1307.6500244140625
2017-06-29,1302.06005859375
2017-06-30,1303.81005859375
2017-07-03,1305.8299560546875
2017-07-05,1307.52001953125
2017-07-06,1301.1400146484375
2017-07-07,1307.280029296875
2017-07-10,1308.77001953125
2017-07-11,1308.77001953125
2017-07-12,1313.3699951171875
2017-07-13,1313.989990234375
2017-07-14,1314.8800048828125
2017-07-17,1315.31005859375
2017-07-18,1315.489990234375
2017-07-19,1316.18994140625
2017-07-20,1315.6700439453125
2017-07-21,1319.8399658203125
2017-07-24,1319.22998046875
2017-07-25,1321.530029296875
2017-07-26,1322.1199951171875
2017-07-27,1321.56005859375
2017-07-28,1321.030029296875
2017-07-31,1321.06005859375
2017-08-01,1323.510009765625
2017-08-02,1324.3699951171875
2017-08-03,1323.1099853515625
2017-08-04,1325.050048828125
2017-08-07,1326.3900146484375
2017-08-08,1324.6500244140625
2017-08-09,1324.72998046875
2017-08-10,1310.8599853515625
2017-08-11,1313.6500244140625
2017-08-14,1324.5799560546875
2017-08-15,1325.25
2017-08-16,1327.5400390625
2017-08-17,1309.3699951171875
2017-08-18,1309.0999755859375
2017-08-21,1311.5
2017-08-22,1318.199951171875
2017-08-23,1316.699951171875
2017-08-24,1315.6500244140625
2017-08-25,1317.81005859375
2017-08-28,1319.199951171875
2017-08-29,1319.800048828125
2017-08-30,1322.4300537109375
2017-08-31,1324.72998046875
2017-09-01,1325.75
2017-09-05,1323.239990234375
2017-09-06,1324.8800048828125
2017-09-07,1325.5999755859375
2017-09-08,1324.8800048828125
2017-09-11,1327.5899658203125
2017-09-12,1327.510009765625
2017-09-13,1328.0999755859375
2017-09-14,1327.6400146484375
2017-09-15,1329.52001953125
2017-09-18,1330.3699951171875
2017-09-19,1331.0699462890625
2017-09-20,1331.9000244140625
2017-09-21,1330.43994140625
2017-09-22,1331.8699951171875
2017-09-25,1330.280029296875
2017-09-26,1330.4000244140625
2017-09-27,1333.030029296875
2017-09-28,1334.6600341796875
2017-09-29,1336.9200439453125
2017-10-02,1338.219970703125
2017-10-03,1339.1099853515625
2017-10-04,1338.989990234375
2017-10-05,1340.800048828125
2017-10-06,1341.2099609375
2017-10-09,1340.5899658203125
2017-10-10,1340.52001953125
2017-10-11,1341.56005859375
2017-10-12,1341.5699462890625
2017-10-13,1341.3399658203125
2017-10-16,1341.5400390625
2017-10-17,1342.0899658203125
2017-10-18,1342.219970703125
2017-10-19,1342.6800537109375
2017-10-20,1343.1700439453125
2017-10-23,1339.9300537109375
2017-10-24,1341.02001953125
2017-10-25,1337.4599609375
2017-10-26,1338.8499755859375
2017-10-27,1345.1199951171875
2017-10-30,1343.989990234375
2017-10-31,1344.81005859375
2017-11-01,1346.02001953125
2017-11-02,1346.550048828125
2017-11-03,1348.8399658203125
2017-11-06,1350.030029296875
2017-11-07,1349.989990234375
2017-11-08,1350.780029296875
2017-11-09,1349.050048828125
2017-11-10,1349.4200439453125
2017-11-13,1350.8900146484375
2017-11-14,1350.489990234375
2017-11-15,1347.8800048828125
2017-11-16,1353.9100341796875
2017-11-17,1353.8299560546875
2017-11-20,1355.6700439453125
2017-11-21,1360.0999755859375
2017-11-22,1360.3299560546875
2017-11-24,1361.5
2017-11-27,1361.8399658203125
2017-11-28,1364.3399658203125
2017-11-29,1364.0899658203125
2017-11-30,1365.3199462890625
2017-12-01,1365.2099609375
2017-12-04,1365.300048828125
2017-12-05,1365.27001953125
2017-12-06,1365.969970703125
2017-12-07,1367.0899658203125
2017-12-08,1368.010009765625
2017-12-11,1368.199951171875
2017-12-12,1368.02001953125
2017-12-13,1367.68994140625
2017-12-14,1368.25
2017-12-15,1372.3399658203125
2017-12-18,1373.8199462890625
2017-12-19,1372.6800537109375
2017-12-20,1373.0400390625
2017-12-21,1374.010009765625
2017-12-22,1373.300048828125
2017-12-26,1373.06005859375
2017-12-27,1374.989990234375
2017-12-28,1377.780029296875
2017-12-29,1374.25
2018-01-02,1380.18994140625
2018-01-03,1382.219970703125
2018-01-04,1383.050048828125
2018-01-05,1384.47998046875
2018-01-08,1384.719970703125
2018-01-09,1383.8900146484375
2018-01-10,1384.8299560546875
2018-01-11,1385.449951171875
2018-01-12,1385.1500244140625
2018-01-16,1384.8599853515625
2018-01-17,1385.5799560546875
2018-01-18,1385.0699462890625
2018-01-19,1385.3800048828125
2018-01-22,1388.969970703125
2018-01-23,1390.050048828125
2018-01-24,1389.4599609375
2018-01-25,1390.2900390625
2018-01-26,1394.3399658203125
2018-01-29,1390.4599609375
2018-01-30,1385.8199462890625
2018-01-31,1387.3499755859375
2018-02-01,1388.5
2018-02-02,1371.6600341796875
2018-02-05,1318.1300048828125
2018-02-06,1339.4000244140625
2018-02-07,1336.219970703125
2018-02-08,1286.699951171875
2018-02-09,1306.3399658203125
2018-02-12,1324.739990234375
2018-02-13,1328.4000244140625
2018-02-14,1346.5799560546875
2018-02-15,1363.199951171875
2018-02-16,1367.1300048828125
2018-02-20,1363.8499755859375
2018-02-21,1359.780029296875
2018-02-22,1362.0699462890625
2018-02-23,1376.3900146484375
2018-02-26,1382.75
2018-02-27,1374.6400146484375
2018-02-28,1367.6800537109375
2018-03-01,1354.9200439453125
2018-03-02,1361.7099609375
2018-03-05,1372.760009765625
2018-03-06,1376.3299560546875
2018-03-07,1376.8499755859375
2018-03-08,1381.300048828125
2018-03-09,1389.8699951171875
2018-03-12,1389.77001953125
2018-03-13,1390.280029296875
2018-03-14,1388.43994140625
2018-03-15,1391.25
2018-03-16,1394.469970703125
2018-03-19,1381.6300048828125
2018-03-20,1383.300048828125
2018-03-21,1382.6500244140625
2018-03-22,1353.4200439453125
2018-03-23,1326.969970703125
2018-03-26,1360.3900146484375
2018-03-27,1339.050048828125
2018-03-28,1335.469970703125
2018-03-29,1352.7900390625
2018-04-02,1324.5699462890625
2018-04-03,1341.219970703125
2018-04-04,1356.0699462890625
2018-04-05,1365.68994140625
2018-04-06,1337.0
2018-04-09,1341.93994140625
2018-04-10,1363.699951171875
2018-04-11,1356.8599853515625
2018-04-12,1368.27001953125
2018-04-13,1364.7099609375
2018-04-16,1375.7900390625
2018-04-17,1390.3399658203125
2018-04-18,1391.699951171875
2018-04-19,1383.989990234375
2018-04-20,1372.43994140625
2018-04-23,1373.6400146484375
2018-04-24,1362.02001953125
2018-04-25,1363.5799560546875
2018-04-26,1373.81005859375
2018-04-27,1376.4300537109375
2018-04-30,1370.8199462890625
2018-05-01,1373.8699951171875
2018-05-02,1367.3199462890625
2018-05-03,1365.6300048828125
2018-05-04,1379.43994140625
2018-05-07,1383.25
2018-05-08,1383.52001953125
2018-05-09,1390.97998046875
2018-05-10,1395.25
2018-05-11,1396.1400146484375
2018-05-14,1396.2900390625
2018-05-15,1395.8199462890625
2018-05-16,1397.489990234375
2018-05-17,1397.8599853515625
2018-05-18,1396.9200439453125
2018-05-21,1402.239990234375
2018-05-22,1400.6400146484375
2018-05-23,1404.02001953125
2018-05-24,1403.6600341796875
2018-05-25,1402.4300537109375
2018-05-29,1392.18994140625
2018-05-30,1403.4300537109375
2018-05-31,1399.5
2018-06-01,1407.7099609375
2018-06-04,1410.1099853515625
2018-06-05,1410.6600341796875
2018-06-06,1413.1300048828125
2018-06-07,1413.2900390625
2018-06-08,1414.18994140625
2018-06-11,1414.6500244140625
2018-06-12,1415.1300048828125
2018-06-13,1415.0999755859375
2018-06-14,1415.3599853515625
2018-06-15,1414.5999755859375
2018-06-18,1414.239990234375
2018-06-19,1410.97998046875
2018-06-20,1412.8900146484375
2018-06-21,1407.4300537109375
2018-06-22,1410.010009765625
2018-06-25,1396.18994140625
2018-06-26,1398.7900390625
2018-06-27,1389.239990234375
2018-06-28,1396.300048828125
2018-06-29,1398.7099609375
2018-07-02,1402.6400146484375
2018-07-03,1396.8199462890625
2018-07-05,1407.469970703125
2018-07-06,1417.0400390625
2018-07-09,1424.9100341796875
2018-07-10,1427.0699462890625
2018-07-11,1423.18994140625
2018-07-12,1428.81005859375
2018-07-13,1429.9300537109375
2018-07-16,1429.9599609375
2018-07-17,1431.0999755859375
2018-07-18,1431.93994140625
2018-07-19,1432.3800048828125
2018-07-20,1433.25
2018-07-23,1435.239990234375
2018-07-24,1438.3900146484375
2018-07-25,1442.4599609375
2018-07-26,1441.6199951171875
2018-07-27,1439.4200439453125
2018-07-30,1435.18994140625
2018-07-31,1439.6500244140625
2018-08-01,1439.4300537109375
2018-08-02,1443.47998046875
2018-08-03,1446.4000244140625
2018-08-06,1448.0400390625
2018-08-07,1448.9000244140625
2018-08-08,1449.56005859375
2018-08-09,1450.1600341796875
2018-08-10,1447.18994140625
2018-08-13,1445.8199462890625
2018-08-14,1449.9100341796875
2018-08-15,1447.989990234375
2018-08-16,1451.280029296875
2018-08-17,1455.530029296875
2018-08-20,1457.8199462890625
2018-08-21,1459.02001953125
2018-08-22,1459.5
2018-08-23,1458.68994140625
2018-08-24,1462.3900146484375
2018-08-27,1465.3800048828125
2018-08-28,1465.1500244140625
2018-08-29,1467.6199951171875
2018-08-30,1465.6300048828125
2018-08-31,1466.93994140625
2018-09-04,1466.68994140625
2018-09-05,1466.300048828125
2018-09-06,1464.280029296875
2018-09-07,1464.43994140625
2018-09-10,1466.9000244140625
2018-09-11,1469.22998046875
2018-09-12,1470.1700439453125
2018-09-13,1471.6800537109375
2018-09-14,1471.9300537109375
2018-09-17,1470.77001953125
2018-09-18,1471.8199462890625
2018-09-19,1472.1600341796875
2018-09-20,1472.6199951171875
2018-09-21,1469.1600341796875
2018-09-24,1466.780029296875
2018-09-25,1466.0
2018-09-26,1462.8199462890625
2018-09-27,1466.699951171875
2018-09-28,1467.4100341796875
2018-10-01,1471.3699951171875
2018-10-02,1471.3199462890625
2018-10-03,1472.1700439453125
2018-10-04,1463.7099609375
2018-10-05,1457.8399658203125
2018-10-08,1457.9200439453125
2018-10-09,1456.6800537109375
2018-10-10,1409.7900390625
2018-10-11,1380.800048828125
2018-10-12,1400.68994140625
2018-10-15,1392.5
2018-10-16,1422.4200439453125
2018-10-17,1422.1400146484375
2018-10-18,1401.8599853515625
2018-10-19,1403.52001953125
2018-10-22,1401.5799560546875
2018-10-23,1395.97998046875
2018-10-24,1359.9599609375
2018-10-25,1381.6199951171875
2018-10-26,1361.3699951171875
2018-10-29,1354.0
2018-10-30,1373.2900390625
2018-10-31,1387.31005859375
2018-11-01,1400.9200439453125
2018-11-02,1394.6700439453125
2018-11-05,1401.77001953125
2018-11-06,1408.4300537109375
2018-11-07,1428.010009765625
2018-11-08,1428.260009765625
2018-11-09,1422.739990234375
2018-11-12,1400.5
2018-11-13,1398.97998046875
2018-11-14,1389.050048828125
2018-11-15,1404.22998046875
2018-11-16,1406.6500244140625
2018-11-19,1393.75
2018-11-20,1376.300048828125
2018-11-21,1381.5799560546875
2018-11-23,1374.6300048828125
2018-11-26,1393.530029296875
2018-11-27,1396.219970703125
2018-11-28,1413.31005859375
2018-11-29,1411.97998046875
2018-11-30,1418.4300537109375
2018-12-03,1426.449951171875
2018-12-04,1402.760009765625
2018-12-06,1403.9100341796875
2018-12-07,1379.030029296875
2018-12-10,1383.5
2018-12-11,1383.4200439453125
2018-12-12,1390.469970703125
2018-12-13,1391.5799560546875
2018-12-14,1366.5
2018-12-17,1338.43994140625
2018-12-18,1338.6800537109375
2018-12-19,1318.31005859375
2018-12-20,1297.56005859375
2018-12-21,1276.550048828125
2018-12-24,1249.219970703125
2018-12-26,1292.300048828125
2018-12-27,1296.9599609375
2018-12-28,1299.5699462890625
2018-12-31,1308.760009765625
2019-01-02,1315.6199951171875
2019-01-03,1299.0400390625
2019-01-04,1322.2900390625
2019-01-07,1326.18994140625
2019-01-08,1329.5899658203125
2019-01-09,1331.2099609375
2019-01-10,1333.030029296875
2019-01-11,1334.06005859375
2019-01-14,1334.93994140625
2019-01-15,1334.510009765625
2019-01-16,1334.9200439453125
2019-01-17,1334.9300537109375
2019-01-18,1341.199951171875
2019-01-22,1329.760009765625
2019-01-23,1332.469970703125
2019-01-24,1336.030029296875
2019-01-25,1342.8599853515625
2019-01-28,1337.0799560546875
2019-01-29,1336.1500244140625
2019-01-30,1347.8499755859375
2019-01-31,1353.6600341796875
2019-02-01,1355.800048828125
2019-02-04,1359.3199462890625
2019-02-05,1360.780029296875
2019-02-06,1360.4100341796875
2019-02-07,1358.719970703125
2019-02-08,1359.8900146484375
2019-02-11,1361.0699462890625
2019-02-12,1362.969970703125
2019-02-13,1363.3699951171875
2019-02-14,1363.7099609375
2019-02-15,1364.8900146484375
2019-02-19,1367.0899658203125
2019-02-20,1369.300048828125
2019-02-21,1367.9599609375
2019-02-22,1372.2900390625
2019-02-25,1373.050048828125
2019-02-26,1373.06005859375
2019-02-27,1373.6600341796875
2019-02-28,1373.0799560546875
2019-03-01,1377.550048828125
2019-03-04,1376.27001953125
2019-03-05,1376.6099853515625
2019-03-06,1373.0799560546875
2019-03-07,1367.52001953125
2019-03-08,1367.52001953125
2019-03-11,1379.8900146484375
2019-03-12,1381.9300537109375
2019-03-13,1383.6300048828125
2019-03-14,1384.22998046875
2019-03-15,1390.3199462890625
2019-03-18,1392.3399658203125
2019-03-19,1391.699951171875
2019-03-20,1390.4000244140625
2019-03-21,1395.5999755859375
2019-03-22,1381.239990234375
2019-03-25,1382.469970703125
2019-03-26,1389.7900390625
2019-03-27,1386.8599853515625
2019-03-28,1391.0400390625
2019-03-29,1397.300048828125
2019-04-01,1402.8800048828125
2019-04-02,1403.510009765625
2019-04-03,1404.3900146484375
2019-04-04,1405.6600341796875
2019-04-05,1407.4200439453125
2019-04-08,1408.260009765625
2019-04-09,1406.56005859375
2019-04-10,1408.06005859375
2019-04-11,1408.9300537109375
2019-04-12,1409.469970703125
2019-04-15,1409.8900146484375
2019-04-16,1409.6800537109375
2019-04-17,1410.4200439453125
2019-04-18,1409.5899658203125
2019-04-22,1411.1500244140625
2019-04-23,1415.6700439453125
2019-04-24,1414.1300048828125
2019-04-25,1414.6800537109375
2019-04-26,1417.5
2019-04-29,1418.280029296875
2019-04-30,1419.1800537109375
2019-05-01,1415.47998046875
2019-05-02,1415.1400146484375
2019-05-03,1421.010009765625
2019-05-06,1417.699951171875
2019-05-07,1403.6500244140625
2019-05-08,1403.1099853515625
2019-05-09,1402.1500244140625
2019-05-10,1408.93994140625
2019-05-13,1382.3199462890625
2019-05-14,1393.780029296875
2019-05-15,1402.3299560546875
2019-05-16,1415.1800537109375
2019-05-17,1410.1500244140625
2019-05-20,1405.1600341796875
2019-05-21,1413.6500244140625
2019-05-22,1412.56005859375
2019-05-23,1400.6600341796875
2019-05-24,1403.1500244140625
2019-05-28,1394.7099609375
2019-05-29,1386.949951171875
2019-05-30,1390.25
2019-05-31,1373.6600341796875
2019-06-03,1370.25
2019-06-04,1397.72998046875
2019-06-05,1407.6600341796875
2019-06-06,1414.6400146484375
2019-06-07,1423.9200439453125
2019-06-10,1428.469970703125
2019-06-11,1428.9100341796875
2019-06-12,1428.75
2019-06-13,1432.5799560546875
2019-06-14,1432.77001953125
2019-06-17,1435.530029296875
2019-06-18,1439.260009765625
2019-06-19,1441.9000244140625
2019-06-20,1442.5699462890625
2019-06-21,1441.3299560546875
2019-06-24,1441.0799560546875
2019-06-25,1433.3900146484375
2019-06-26,1432.93994140625
2019-06-27,1437.5899658203125
2019-06-28,1443.1300048828125
2019-07-01,1451.699951171875
2019-07-02,1455.4599609375
2019-07-03,1459.56005859375
2019-07-05,1459.3900146484375
2019-07-08,1458.469970703125
2019-07-09,1459.5400390625
2019-07-10,1462.1300048828125
2019-07-11,1463.0999755859375
2019-07-12,1464.1600341796875
2019-07-15,1464.449951171875
2019-07-16,1464.760009765625
2019-07-17,1464.77001953125
2019-07-18,1465.6099853515625
2019-07-19,1454.3699951171875
2019-07-22,1458.47998046875
2019-07-23,1464.0899658203125
2019-07-24,1467.4200439453125
2019-07-25,1463.68994140625
2019-07-26,1468.97998046875
2019-07-29,1469.6800537109375
2019-07-30,1466.280029296875
2019-07-31,1458.3599853515625
2019-08-01,1449.06005859375
2019-08-02,1442.56005859375
2019-08-05,1402.030029296875
2019-08-06,1420.3900146484375
2019-08-07,1421.6199951171875
2019-08-08,1447.75
2019-08-09,1439.239990234375
2019-08-12,1422.010009765625
2019-08-13,1443.5
2019-08-14,1401.800048828125
2019-08-15,1405.52001953125
2019-08-16,1425.800048828125
2019-08-19,1436.8900146484375
2019-08-20,1431.8900146484375
2019-08-21,1438.6600341796875
2019-08-22,1438.31005859375
2019-08-23,1416.6700439453125
2019-08-26,1427.4599609375
2019-08-27,1425.2900390625
2019-08-28,1432.010009765625
2019-08-29,1441.0699462890625
2019-08-30,1441.7900390625
2019-09-03,1438.8699951171875
2019-09-04,1447.18994140625
2019-09-05,1453.4200439453125
2019-09-06,1455.0400390625
2019-09-09,1455.77001953125
2019-09-10,1457.3599853515625
2019-09-11,1458.1099853515625
2019-09-12,1458.260009765625
2019-09-13,1459.25
2019-09-16,1459.47998046875
2019-09-17,1459.72998046875
2019-09-18,1459.6800537109375
2019-09-19,1460.0999755859375
2019-09-20,1451.68994140625
2019-09-23,1453.18994140625
2019-09-24,1444.52001953125
2019-09-25,1451.4599609375
2019-09-26,1450.010009765625
2019-09-27,1444.4200439453125
2019-09-30,1451.1600341796875
2019-10-01,1437.739990234375
2019-10-02,1414.280029296875
2019-10-03,1425.8199462890625
2019-10-04,1443.7900390625
2019-10-07,1439.489990234375
2019-10-08,1418.06005859375
2019-10-09,1431.239990234375
2019-10-10,1439.72998046875
2019-10-11,1454.4300537109375
2019-10-14,1454.47998046875
2019-10-15,1467.4100341796875
2019-10-16,1465.969970703125
2019-10-17,1470.6099853515625
2019-10-18,1465.4200439453125
2019-10-21,1471.31005859375
2019-10-22,1469.0799560546875
2019-10-23,1471.8800048828125
2019-10-24,1474.4300537109375
2019-10-25,1478.0799560546875
2019-10-28,1480.4000244140625
2019-10-29,1480.1300048828125
2019-10-30,1482.3599853515625
2019-10-31,1481.1099853515625
2019-11-01,1485.4100341796875
2019-11-04,1486.1800537109375
2019-11-05,1486.2099609375
2019-11-06,1487.5699462890625
2019-11-07,1488.1800537109375
2019-11-08,1488.9300537109375
2019-11-11,1488.9200439453125
2019-11-12,1488.7900390625
2019-11-13,1488.8199462890625
2019-11-14,1488.8800048828125
2019-11-15,1492.8599853515625
2019-11-18,1493.550048828125
2019-11-19,1492.93994140625
2019-11-20,1491.47998046875
2019-11-21,1490.199951171875
2019-11-22,1492.8900146484375
2019-11-25,1499.0400390625
2019-11-26,1501.1600341796875
2019-11-27,1502.3900146484375
2019-11-29,1500.22998046875
2019-12-02,1494.3299560546875
2019-12-03,1489.010009765625
2019-12-04,1494.7099609375
2019-12-05,1497.219970703125
2019-12-06,1503.760009765625
2019-12-09,1501.9200439453125
2019-12-10,1501.8800048828125
2019-12-11,1504.260009765625
2019-12-12,1509.06005859375
2019-12-13,1510.239990234375
2019-12-16,1511.52001953125
2019-12-17,1512.969970703125
2019-12-18,1512.3299560546875
2019-12-19,1513.300048828125
2019-12-20,1509.4300537109375
2019-12-23,1510.77001953125
2019-12-24,1510.8900146484375
2019-12-26,1514.550048828125
2019-12-27,1513.8399658203125
2019-12-30,1509.9300537109375
2019-12-31,1514.0
2020-01-02,1520.050048828125
2020-01-03,1515.050048828125
2020-01-06,1519.1400146484375
2020-01-07,1518.5799560546875
2020-01-08,1520.8699951171875
2020-01-09,1524.780029296875
2020-01-10,1524.780029296875
2020-01-13,1526.9300537109375
2020-01-14,1527.25
2020-01-15,1527.25
2020-01-16,1527.3199462890625
2020-01-17,1528.699951171875
2020-01-21,1525.81005859375
2020-01-22,1526.6199951171875
2020-01-23,1527.75
2020-01-24,1519.25
2020-01-27,1502.489990234375
2020-01-28,1513.7099609375
2020-01-29,1513.260009765625
2020-01-30,1517.77001953125
2020-01-31,1496.9000244140625
2020-02-03,1507.010009765625
2020-02-04,1523.8199462890625
2020-02-05,1533.7099609375
2020-02-06,1537.199951171875
2020-02-07,1533.780029296875
2020-02-10,1539.77001953125
2020-02-11,1540.9100341796875
2020-02-12,1544.989990234375
2020-02-13,1544.260009765625
2020-02-14,1546.4300537109375
2020-02-18,1546.5400390625
2020-02-19,1548.1199951171875
2020-02-20,1548.81005859375
2020-02-21,1541.1700439453125
2020-02-24,1504.010009765625
2020-02-25,1463.510009765625
2020-02-26,1458.3499755859375
2020-02-27,1395.1500244140625
2020-02-28,1383.7900390625
2020-03-02,1447.530029296875
2020-03-03,1407.0899658203125
2020-03-04,1465.8299560546875
2020-03-05,1417.0400390625
2020-03-06,1393.2099609375
2020-03-09,1287.5999755859375
2020-03-10,1350.3199462890625
2020-03-11,1285.3399658203125
2020-03-12,1162.4000244140625
2020-03-13,1271.6600341796875
2020-03-16,1117.1300048828125
2020-03-17,1177.25
2020-03-18,1125.1099853515625
2020-03-19,1130.5
2020-03-20,1097.4200439453125
2020-03-23,1080.1800537109375
2020-03-24,1138.4000244140625
2020-03-25,1136.6700439453125
2020-03-26,1168.030029296875
2020-03-27,1152.050048828125
2020-03-30,1176.5899658203125
2020-03-31,1177.550048828125
2020-04-01,1157.4200439453125
2020-04-02,1174.739990234375
2020-04-03,1173.949951171875
2020-04-06,1200.1300048828125
2020-04-07,1198.1199951171875
2020-04-08,1206.0999755859375
2020-04-09,1208.0400390625
2020-04-13,1209.010009765625
2020-04-14,1209.3399658203125
2020-04-15,1208.6199951171875
2020-04-16,1209.9000244140625
2020-04-17,1211.050048828125
2020-04-20,1198.3399658203125
2020-04-21,1177.4200439453125
2020-04-22,1197.0899658203125
2020-04-23,1199.5799560546875
2020-04-24,1213.9000244140625
2020-04-27,1225.72998046875
2020-04-28,1222.3199462890625
2020-04-29,1235.969970703125
2020-04-30,1232.199951171875
2020-05-01,1216.6300048828125
2020-05-04,1224.030029296875
2020-05-05,1231.260009765625
2020-05-06,1228.5999755859375
2020-05-07,1237.530029296875
2020-05-08,1247.1400146484375
2020-05-11,1249.1300048828125
2020-05-12,1243.1400146484375
2020-05-13,1234.7099609375
2020-05-14,1247.219970703125
2020-05-15,1255.219970703125
2020-05-18,1272.1300048828125
2020-05-19,1267.5
2020-05-20,1276.18994140625
2020-05-21,1273.02001953125
2020-05-22,1275.5
2020-05-26,1280.8499755859375
2020-05-27,1284.8699951171875
2020-05-28,1283.3399658203125
2020-05-29,1286.7900390625
2020-06-01,1287.6800537109375
2020-06-02,1289.5899658203125
2020-06-03,1292.0799560546875
2020-06-04,1292.5899658203125
2020-06-05,1294.81005859375
2020-06-08,1294.6400146484375
2020-06-09,1293.3199462890625
2020-06-10,1294.8800048828125
2020-06-11,1283.9100341796875
2020-06-12,1291.489990234375
2020-06-15,1293.239990234375
2020-06-16,1293.8299560546875
2020-06-17,1295.4100341796875
2020-06-18,1295.0699462890625
2020-06-19,1272.4200439453125
2020-06-22,1279.8900146484375
2020-06-23,1283.4200439453125
2020-06-24,1264.1099853515625
2020-06-25,1275.6199951171875
2020-06-26,1254.550048828125
2020-06-29,1271.8699951171875
2020-06-30,1285.219970703125
2020-07-01,1290.969970703125
2020-07-02,1294.050048828125
2020-07-06,1305.56005859375
2020-07-07,1299.9100341796875
2020-07-08,1306.0999755859375
2020-07-09,1304.3599853515625
2020-07-10,1311.489990234375
2020-07-13,1307.2099609375
2020-07-14,1315.0799560546875
2020-07-15,1318.030029296875
2020-07-16,1318.81005859375
2020-07-17,1317.239990234375
2020-07-20,1324.5
2020-07-21,1325.010009765625
2020-07-22,1329.1800537109375
2020-07-23,1321.77001953125
2020-07-24,1319.5799560546875
2020-07-27,1326.8299560546875
2020-07-28,1322.56005859375
2020-07-29,1331.4100341796875
2020-07-30,1329.0400390625
2020-07-31,1334.719970703125
2020-08-03,1338.6800537109375
2020-08-04,1340.800048828125
2020-08-05,1344.1199951171875
2020-08-06,1346.199951171875
2020-08-07,1347.4599609375
2020-08-10,1348.25
2020-08-11,1346.25
2020-08-12,1350.5999755859375
2020-08-13,1350.0799560546875
2020-08-14,1351.56005859375
2020-08-17,1351.550048828125
2020-08-18,1352.1700439453125
2020-08-19,1351.989990234375
2020-08-20,1352.31005859375
2020-08-21,1355.1400146484375
2020-08-24,1361.2099609375
2020-08-25,1363.4599609375
2020-08-26,1365.949951171875
2020-08-27,1365.760009765625
2020-08-28,1369.81005859375
2020-08-31,1369.31005859375
2020-09-01,1370.6099853515625
2020-09-02,1374.25
2020-09-03,1359.949951171875
2020-09-04,1358.4200439453125
2020-09-08,1341.219970703125
2020-09-09,1359.3499755859375
2020-09-10,1347.1800537109375
2020-09-11,1351.02001953125
2020-09-14,1365.3299560546875
2020-09-15,1371.199951171875
2020-09-16,1370.449951171875
2020-09-17,1365.2900390625
2020-09-18,1354.1800537109375
2020-09-21,1345.6500244140625
2020-09-22,1354.8199462890625
2020-09-23,1334.489990234375
2020-09-24,1338.4000244140625
2020-09-25,1353.9599609375
2020-09-28,1365.22998046875
2020-09-29,1362.3299560546875
2020-09-30,1369.030029296875
2020-10-01,1371.780029296875
2020-10-02,1367.469970703125
2020-10-05,1379.949951171875
2020-10-06,1374.0400390625
2020-10-07,1383.8399658203125
2020-10-08,1388.4300537109375
2020-10-09,1390.3699951171875
2020-10-12,1390.739990234375
2020-10-13,1390.8499755859375
2020-10-14,1390.3900146484375
2020-10-15,1390.3499755859375
2020-10-16,1388.93994140625
2020-10-19,1376.1600341796875
2020-10-20,1380.1500244140625
2020-10-21,1379.47998046875
2020-10-22,1384.8599853515625
2020-10-23,1389.0699462890625
2020-10-26,1369.4300537109375
2020-10-27,1367.8399658203125
2020-10-28,1327.47998046875
2020-10-29,1343.510009765625
2020-10-30,1319.1800537109375
2020-11-02,1345.81005859375
2020-11-03,1365.27001953125
2020-11-04,1390.449951171875
2020-11-05,1407.6700439453125
2020-11-06,1411.449951171875
2020-11-09,1421.4300537109375
2020-11-10,1419.699951171875
2020-11-11,1426.5400390625
2020-11-12,1421.469970703125
2020-11-13,1429.199951171875
2020-11-16,1432.6400146484375
2020-11-17,1433.3900146484375
2020-11-18,1433.47998046875
2020-11-19,1435.0999755859375
2020-11-20,1429.260009765625
2020-11-23,1435.989990234375
